"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Ademola Lookman","-","nEU","AM (RLC), ST (C)","NGA",25,"Atalanta","Unknown","Unknown","€13.5M - €41M","€192,000 p/m","-","-","-","Fairly Determined","Media-friendly","Winger","30/6/2026","Fairly Strong","Very Strong","-","-",1,17,1,13,15,13,14,8,3,11,12,12,12,15,16,14,14,14,4,8,7,1,8,13,4,14,15,12,4,2,12,10,5,11,15,1,3,13,14,29141828,9,"174 cm","ng NGA","FW,MF","26-128","18","15","1109.0","12.3","7.0","3.0","10.0","7.0","0.0","0.0","2.0","0.0","5.5","5.5","2.5","8.1","39.0","58.0","132.0","0.57","0.24","0.81","0.57","0.81","0.45","0.21","0.65","0.45","0.65","Matches"
"Alberto Manzoni","-","Yth","M/AM (C)","ITA",18,"Atalanta","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young attacking midfielder","30/6/2024","Reasonable","Very Strong","-","-",3,13,3,5,11,7,6,7,2,5,3,3,6,4,7,7,13,13,3,4,4,2,2,7,3,8,9,13,4,3,7,3,7,7,13,2,1,10,11,2000145297,5,"175 cm","it ITA","MF","18-245","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Alessio Carbè","-","Loa","AM (RL)","ITA",17,"Atalanta","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2025","Reasonable","Very Strong","-","-",1,12,4,14,9,5,4,4,2,4,4,7,10,4,11,9,11,7,2,4,5,4,6,4,1,3,11,8,1,1,7,2,4,4,6,2,3,5,5,2000241435,2,"173 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alex Castiello","-","Yth","AM (RLC), ST (C)","ITA",16,"Atalanta","Unknown","Unknown","€24K - €70K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young striker","30/6/2026","Weak","Very Strong","-","-",2,10,4,12,12,4,3,4,4,6,5,7,6,4,11,10,13,11,2,6,5,4,9,6,1,6,12,13,1,1,3,3,1,5,11,4,2,4,6,2000292096,4,"173 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alexandru Capac","-","Yth","AM (RL), ST (C)","ROU",17,"Atalanta","Unknown","Unknown","€30K - €90K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young striker","30/6/2025","Weak","Very Strong","-","-",2,13,3,7,10,7,6,6,2,4,10,10,13,16,10,14,9,10,3,11,4,2,5,8,2,6,12,12,4,1,13,4,5,7,8,1,2,7,8,2000068482,4,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alexey Miranchuk","-","nEU","M (R), AM (RC)","RUS",27,"Atalanta","Unknown","Unknown","€6.6M","€232,000 p/m","-","-","-","Balanced","Level-headed","Attacking midfielder","30/6/2024","Very Strong","Reasonable","-","-",2,13,3,7,14,15,13,10,2,12,14,11,15,13,15,14,15,16,1,6,10,1,9,13,8,14,13,15,8,2,12,10,9,13,16,3,2,14,13,58092242,13,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Bonanomi","-","","DM, M/AM (C)","ITA",17,"Atalanta","Unknown","Unknown","€18K - €55K","€1,800 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Very Strong","Weak","-","-",1,12,2,7,13,10,9,8,2,7,6,8,7,9,9,7,10,9,3,5,5,1,8,8,6,10,10,11,9,1,8,6,5,9,12,3,1,10,8,2000241430,10,"175 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Coati","-","Inj","M (C)","ITA",18,"Atalanta","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Reasonable","Very Strong","-","-",2,11,3,15,13,4,7,4,3,5,5,4,5,14,3,7,14,5,3,5,9,2,4,8,11,4,13,14,6,2,10,4,6,7,13,3,2,12,8,2000136197,3,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Piantoni","-","Yth","M (C)","ITA",16,"Atalanta","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Strong","Very Strong","-","-",3,4,3,6,7,4,5,1,2,2,6,1,12,11,3,5,12,9,2,4,6,3,10,6,5,6,8,10,3,2,11,3,10,6,7,1,2,6,11,2000293307,4,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Torriani","-","Loa","GK","ITA",17,"Atalanta","Unknown","Unknown","€22K - €70K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young goalkeeper","30/6/2025","Reasonable","Very Strong","-","-",8,7,12,6,12,7,2,9,5,10,5,1,13,15,1,1,1,3,13,1,15,11,10,2,2,2,7,1,10,13,1,4,3,6,4,7,12,5,4,2000184399,4,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
